K,L,K_minus_L,eta,omega_2_over_omega_ld,omega_4_over_omega_ld
10.92797516826066,9.92797516826066,1.0,0.1,1.0053171686690923,1.3487958173996897
11.016491622579537,10.016491622579537,1.0,0.1,1.0053151467671833,1.313519497533691
11.105725059007597,10.105725059007597,1.0,0.1,1.0053131378217168,1.289850301407358
11.195681285090432,10.195681285090432,1.0,0.1,1.0053111417752176,1.2714675297576206
11.286366155414687,10.286366155414687,1.0,0.1,1.0053091585700542,1.2562679084503192
11.377785571989083,10.377785571989083,1.0,0.1,1.005307188148447,1.2432438123289222
11.46994548462853,10.46994548462853,1.0,0.1,1.0053052304524766,1.231821114747917
11.56285189134136,10.56285189134136,1.0,0.1,1.005303285424092,1.221636569934357
11.656510838719692,10.656510838719692,1.0,0.1,1.0053013530051198,1.2124434829841015
11.750928422332965,10.750928422332965,1.0,0.1,1.0052994331372702,1.2040654858827926
11.846110787124648,10.846110787124648,1.0,0.1,1.005297525762147,1.1963714716545704
11.942064127812166,10.942064127812166,1.0,0.1,1.0052956308212546,1.1892609406583003
12.038794689290082,11.038794689290082,1.0,0.1,1.005293748256005,1.182654920288441
12.136308767036518,11.136308767036518,1.0,0.1,1.0052918780077253,1.176490070260821
12.234612707522883,11.234612707522883,1.0,0.1,1.0052900200176669,1.1707147072985407
12.333712908626923,11.333712908626923,1.0,0.1,1.0052881742270103,1.1652860376197933
12.433615820049111,11.433615820049111,1.0,0.1,1.005286340576874,1.160168177620263
12.534327943732405,11.534327943732405,1.0,0.1,1.0052845190083202,1.1553307051060875
12.635855834285419,11.635855834285419,1.0,0.1,1.0052827094623635,1.1507475773185467
12.738206099409004,11.738206099409004,1.0,0.1,1.0052809118799753,1.1463963085077211
12.841385400326306,11.841385400326306,1.0,0.1,1.0052791262020924,1.1422573349656808
12.945400452216289,11.945400452216289,1.0,0.1,1.0052773523696228,1.1383135179315043
13.050258024650775,12.050258024650775,1.0,0.1,1.0052755903234518,1.1345497495535457
13.155964942035034,12.155964942035034,1.0,0.1,1.005273840004449,1.1309526370148721
13.262528084051922,12.262528084051922,1.0,0.1,1.0052721013534736,1.1275102467256621
13.369954386109645,12.369954386109645,1.0,0.1,1.0052703743113818,1.1242118952303732
13.478250839793105,12.478250839793105,1.0,0.1,1.005268658819032,1.1210479768433008
13.587424493318967,12.587424493318967,1.0,0.1,1.0052669548172894,1.1180098204504032
13.69748245199435,12.69748245199435,1.0,0.1,1.0052652622470348,1.1150895696856375
13.80843187867927,12.80843187867927,1.0,0.1,1.005263581049167,1.112280081999262
13.920279994252814,12.920279994252814,1.0,0.1,1.0052619111646108,1.1095748431152086
14.033034078083093,13.033034078083093,1.0,0.1,1.0052602525343208,1.1069678941155283
14.146701468501,13.146701468501,1.0,0.1,1.005258605099288,1.104453768955957
14.261289563277817,13.261289563277817,1.0,0.1,1.005256968800544,1.1020274406530584
14.376805820106672,13.376805820106672,1.0,0.1,1.0052553435791665,1.0996842747229156
14.49325775708791,13.49325775708791,1.0,0.1,1.0052537293762844,1.0974199887174731
14.61065295321839,13.61065295321839,1.0,0.1,1.0052521261330836,1.095230616914992
14.728999048884743,13.728999048884743,1.0,0.1,1.0052505337908095,1.093112479388409
14.848303746360635,13.848303746360635,1.0,0.1,1.0052489522907746,1.0910621548094819
14.96857481030804,13.96857481030804,1.0,0.1,1.005247381574361,1.0890764564546755
15.089820068282597,14.089820068282597,1.0,0.1,1.0052458215830258,1.0871524109664252
15.212047411243041,14.212047411243041,1.0,0.1,1.0052442722583055,1.0852872394949014
15.335264794064766,14.335264794064766,1.0,0.1,1.0052427335418206,1.0834783409040185
15.459480236057553,14.459480236057553,1.0,0.1,1.0052412053752797,1.0817232767737686
15.584701821487489,14.584701821487489,1.0,0.1,1.0052396877004832,1.080019757970948
15.710937700103104,14.710937700103104,1.0,0.1,1.0052381804593282,1.0783656325936568
15.838196087665787,14.838196087665787,1.0,0.1,1.005236683593812,1.0767588751227308
15.966485266484485,14.966485266484485,1.0,0.1,1.0052351970460365,1.0751975766366477
16.095813585954737,15.095813585954737,1.0,0.1,1.0052337207582112,1.0736799359660494
16.226189463102074,15.226189463102074,1.0,0.1,1.0052322546726578,1.0722042516806953
16.35762138312983,15.357621383129828,1.0,0.1,1.0052307987318139,1.0707689148157307
16.49011789997136,15.49011789997136,1.0,0.1,1.0052293528782357,1.069372402256188
16.62368763684679,15.623687636846789,1.0,0.1,1.0052279170546028,1.0680132707088794
16.758339286824178,15.758339286824178,1.0,0.1,1.0052264912037205,1.0666901511996658
16.89408161338535,15.89408161338535,1.0,0.1,1.0052250752685237,1.0654017440416148
17.030923450996205,16.030923450996205,1.0,0.1,1.0052236691920802,1.06414681422611
17.168873705681705,16.168873705681705,1.0,0.1,1.0052222729175937,1.0629241871946014
17.307941355605497,16.307941355605497,1.0,0.1,1.0052208863884071,1.0617327449535734
17.448135451654224,16.448135451654224,1.0,0.1,1.0052195095480057,1.0605714224995648
17.589465118026602,16.589465118026602,1.0,0.1,1.0052181423400197,1.0594392045247765
17.731939552827235,16.731939552827235,1.0,0.1,1.0052167847082283,1.0583351223770374
17.875568028665246,16.875568028665246,1.0,0.1,1.0052154365965602,1.0572582512507411
18.020359893257773,17.020359893257773,1.0,0.1,1.0052140979490989,1.0562077075878427
18.166324570038345,17.166324570038345,1.0,0.1,1.0052127687100842,1.0551826466702035
18.313471558770168,17.313471558770168,1.0,0.1,1.005211448823915,1.054182260386499
18.46181043616441,17.46181043616441,1.0,0.1,1.0052101382351517,1.0532057751585964
18.611350856503467,17.611350856503467,1.0,0.1,1.0052088368885193,1.0522524500138444
18.762102552269308,17.762102552269308,1.0,0.1,1.0052075447289086,1.05132157479102
18.91407533477686,17.91407533477686,1.0,0.1,1.0052062617013802,1.0504124684688958
19.067279094812584,18.067279094812584,1.0,0.1,1.005204987751166,1.0495244776074264
19.221723803278177,18.221723803278177,1.0,0.1,1.0052037228236705,1.0486569748925183
19.377419511839506,18.377419511839506,1.0,0.1,1.0052024668644757,1.0478093577761585
19.534376353580807,18.534376353580807,1.0,0.1,1.0052012198193394,1.046981047204461
19.69260454366414,18.69260454366414,1.0,0.1,1.005199981634201,1.0461714864268505
19.852114379994266,18.852114379994266,1.0,0.1,1.0051987522551806,1.0453801398802047
20.012916243888835,19.012916243888835,1.0,0.1,1.0051975316285837,1.044606492142327
