n_bar,h_XX_baseline_rad_per_gate,inferred_actual_xx_angle_rad,A_baseline,A_hxx_first_update,A_hxx_factor
0.01,0.013736454527062798,0.7716617088703854,0.125,0.1261076632877855,1.008861306302284
0.25,0.017414852692616486,0.7679833107048318,0.125,0.12640931051388446,1.0112744841110757
0.5,0.021229560294465842,0.7641686031029824,0.125,0.12672443354624519,1.0137954683699615
0.75,0.025026863738038946,0.7603712996594093,0.125,0.12704047113872122,1.0163237691097697
1.0,0.028806249152621827,0.7565919142448264,0.125,0.12735737698055988,1.018859015844479
1.25,0.03256740317268244,0.7528307602247658,0.125,0.12767512031634748,1.0214009625307798
1.5,0.03630907888310578,0.7490890845143425,0.125,0.12799358967066488,1.023948717365319
1.75,0.04003336549775476,0.7453647978996936,0.125,0.1283129573459046,1.0265036587672367
2.0,0.04373984982941141,0.7416583135680369,0.125,0.12863318381655583,1.0290654705324467
2.25,0.047427195438216,0.7379709679592323,0.125,0.1289541476559918,1.0316331812479345
2.5,0.05109626302857674,0.7343019003688716,0.125,0.1292759171639267,1.0342073373114136
2.75,0.05474633513328857,0.7306518282641598,0.125,0.12959842273346545,1.0367873818677236
3.0,0.058377335362160894,0.7270208280352873,0.125,0.1299216499343479,1.0393731994747832
3.25,0.06198928118505417,0.7234088822123941,0.125,0.13024559236130792,1.0419647388904634
3.5,0.06558215793122112,0.7198160054662271,0.125,0.13057024051589167,1.0445619241271333
3.75,0.06915608998391794,0.7162420734135303,0.125,0.130895597337902,1.047164778703216
4.0,0.07271083717396727,0.712687326223481,0.125,0.13122163231464642,1.0497730585171714
4.25,0.07624647638063012,0.7091516870168182,0.125,0.13154834344586386,1.0523867475669109
4.5,0.07976309939182674,0.7056350640056215,0.125,0.13187573009579337,1.055005840766347
4.75,0.08326055785819832,0.70213760553925,0.125,0.13220376903460299,1.0576301522768239
5.0,0.086738943669381,0.6986592197280673,0.125,0.13253245915680492,1.0602596732544394
5.25,0.09019849885059102,0.6951996645468572,0.125,0.1328618137120425,1.06289450969634
5.5,0.09363907459136492,0.6917590888060834,0.125,0.13319180876245704,1.0655344700996563
5.75,0.0970607333459251,0.6883374300515231,0.125,0.13352244018381965,1.0681795214705572
6.0,0.10046366052281383,0.6849345028746344,0.125,0.13385371579009944,1.0708297263207955
6.25,0.10384792531068418,0.6815502380867641,0.125,0.1341856322363963,1.0734850578911703
6.5,0.10721355533650637,0.6781846080609419,0.125,0.13451818200262342,1.0761454560209873
6.75,0.11056064768623582,0.6748375157112124,0.125,0.13485136433250738,1.078810914660059
7.0,0.11388936056972845,0.6715088028277199,0.125,0.13518518465083765,1.0814814772067012
7.25,0.11719980972357823,0.66819835367387,0.125,0.13551964428835298,1.0841571543068238
7.5,0.12049209048248397,0.6649060729149643,0.125,0.13585474258104077,1.0868379406483262
7.75,0.12376627007575298,0.6616318933216953,0.125,0.136190476002322,1.089523808018576
8.0,0.1270225870078211,0.6583755763896272,0.125,0.13652685872977413,1.092214869838193
8.25,0.1302610880976659,0.6551370752997824,0.125,0.13686388539151476,1.094911083132118
8.5,0.1334818298934812,0.651916333503967,0.125,0.137201551527206,1.097612412217648
8.75,0.1366850833452194,0.6487130800522289,0.125,0.13753987532230874,1.10031900257847
9.0,0.13987093055927574,0.6455272328381725,0.125,0.1378788553851115,1.103030843080892
9.25,0.14303956048993915,0.6423586029075091,0.125,0.13821850182327816,1.1057480145862253
9.5,0.1461911070049627,0.6392070563924855,0.125,0.1385588191194194,1.1084705529553551
9.75,0.1493256936631182,0.6360724697343301,0.125,0.13889981080608735,1.1111984864486988
10.0,0.15244343382085812,0.6329547295765902,0.125,0.1392414794397971,1.1139318355183767
10.25,0.155544587326833,0.6298535760706153,0.125,0.13958384392572704,1.1166707514058163
10.5,0.15862920276234654,0.6267689606351017,0.125,0.1399269001853697,1.1194152014829577
10.75,0.16169756570510113,0.6237005976923471,0.125,0.1402706707040427,1.1221653656323416
11.0,0.16474978896266712,0.6206483744347812,0.125,0.14061515909563604,1.1249212727650884
11.25,0.16778589528386142,0.6176122681135868,0.125,0.1409603588320161,1.1276828706561288
11.5,0.17080605576017457,0.6145921076372737,0.125,0.14130628027342831,1.1304502421874265
11.75,0.17381055922868002,0.6115876041687682,0.125,0.14165294775207532,1.1332235820166026
12.0,0.1767992685448805,0.6085988948525678,0.125,0.1420003366495411,1.1360026931963287
12.25,0.17977275468917456,0.6056254087082737,0.125,0.1423485048609368,1.1387880388874945
12.5,0.18273102121875978,0.6026671421786884,0.125,0.14269744484050473,1.1415795587240378
12.75,0.18567418224695265,0.5997239811504956,0.125,0.1430471620141855,1.144377296113484
13.0,0.18860241415639126,0.596795749241057,0.125,0.1433976694610859,1.1471813556886872
13.25,0.19151586913871946,0.5938822942587288,0.125,0.14374897772896897,1.1499918218317517
13.5,0.19441455227689536,0.5909836111205529,0.125,0.14410107974852904,1.1528086379882323
13.75,0.19729911252021357,0.5880990508772347,0.125,0.14445404732231099,1.1556323785784879
14.0,0.20016868866174947,0.5852294747356988,0.125,0.14480776754034067,1.1584621403227253
14.25,0.20302437026478126,0.582373793132667,0.125,0.14516236727491214,1.161298938199297
14.5,0.20586602681265956,0.5795321365847887,0.125,0.14551782397879243,1.1641425918303394
14.75,0.20869372269358458,0.5767044407038637,0.125,0.14587413907116722,1.1669931125693378
15.0,0.21150766028552143,0.5738905031119268,0.125,0.1462313315819536,1.1698506526556287
15.25,0.21430799538413928,0.571090168013309,0.125,0.14658941511187387,1.172715320894991
15.5,0.21709480383938948,0.5683033595580588,0.125,0.1469483933095201,1.1755871464761607
15.75,0.21986815995099604,0.5655300034464522,0.125,0.14730826970848013,1.178466157667841
16.0,0.22262829002832066,0.5627698733691276,0.125,0.14766906786877787,1.181352542950223
16.25,0.22537536100722427,0.5600228023902241,0.125,0.14803080417599265,1.1842464334079412
16.5,0.22810943553773463,0.5572887278597136,0.125,0.14839348158564886,1.1871478526851909
16.75,0.23083057703288568,0.5545675863645626,0.125,0.1487571032097089,1.1900568256776711
17.0,0.23353902266422175,0.5518591407332265,0.125,0.14912169569488604,1.1929735655590883
17.25,0.23623481258418735,0.549163350813261,0.125,0.1494872596249578,1.1958980769996623
17.5,0.23891794040772182,0.5464802229897264,0.125,0.1498537891789845,1.198830313431876
17.75,0.2415888752703821,0.5438092881270662,0.125,0.15022134400223935,1.2017707520179148
18.0,0.24424729748411098,0.5411508659133373,0.125,0.1505898757063328,1.2047190056506625
18.25,0.24689348261908411,0.5385046807783642,0.125,0.15095941785284894,1.2076753428227915
18.5,0.2495276830856232,0.535870480311825,0.125,0.15133000168406077,1.2106400134724862
18.75,0.2521499210053533,0.533248242392095,0.125,0.15170162655819805,1.2136130124655844
19.0,0.2547601059692434,0.5306380574282048,0.125,0.1520742756305813,1.2165942050446503
19.25,0.25735842268497555,0.5280397407124727,0.125,0.1524479712144598,1.2195837697156784
19.5,0.25994512955370963,0.5254530338437386,0.125,0.15282274694748965,1.2225819755799172
19.75,0.26251992411870373,0.5228782392787445,0.125,0.15319855524117634,1.2255884419294107
20.0,0.2650832442525379,0.5203149191449103,0.125,0.15357545628817246,1.2286036503053797
