n_bar,h_XX_baseline_rad_per_gate,inferred_actual_xx_angle_rad,A_baseline,A_hxx_first_update,A_hxx_factor,kirchhoff_omega_2_over_omega_ld_scan_min,kirchhoff_omega_2_over_omega_ld_scan_max,kirchhoff_omega_4_over_omega_ld_scan_min,kirchhoff_omega_4_over_omega_ld_scan_max,kirchhoff_reference_status,kirchhoff_omega_4_reference_ratio
0.01,0.013736454527062694,0.7716617088703855,0.125,0.1261076632877855,1.008861306302284,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
0.25,0.017414852692616556,0.7679833107048317,0.125,0.12640931051388446,1.0112744841110757,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
0.5,0.0212295602944658,0.7641686031029825,0.125,0.12672443354624519,1.0137954683699615,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
0.75,0.02502686373803914,0.7603712996594092,0.125,0.12704047113872122,1.0163237691097697,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
1.0,0.028806249152621793,0.7565919142448265,0.125,0.12735737698055988,1.018859015844479,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
1.25,0.0325674031726826,0.7528307602247657,0.125,0.1276751203163475,1.02140096253078,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
1.5,0.036309078883105673,0.7490890845143426,0.125,0.12799358967066488,1.023948717365319,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
1.75,0.04003336549775471,0.7453647978996936,0.125,0.1283129573459046,1.0265036587672367,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
2.0,0.04373984982941129,0.741658313568037,0.125,0.12863318381655583,1.0290654705324467,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
2.25,0.047427195438216,0.7379709679592323,0.125,0.1289541476559918,1.0316331812479345,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
2.5,0.05109626302857665,0.7343019003688717,0.125,0.1292759171639267,1.0342073373114136,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
2.75,0.05474633513328859,0.7306518282641596,0.125,0.12959842273346545,1.0367873818677236,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
3.0,0.05837733536216092,0.7270208280352873,0.125,0.1299216499343479,1.0393731994747832,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
3.25,0.06198928118505418,0.7234088822123941,0.125,0.13024559236130792,1.0419647388904634,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
3.5,0.06558215793122106,0.7198160054662273,0.125,0.13057024051589167,1.0445619241271333,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
3.75,0.06915608998391795,0.7162420734135303,0.125,0.130895597337902,1.047164778703216,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
4.0,0.07271083717396735,0.712687326223481,0.125,0.13122163231464642,1.0497730585171714,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
4.25,0.07624647638063013,0.7091516870168182,0.125,0.13154834344586386,1.0523867475669109,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
4.5,0.079763099391827,0.7056350640056213,0.125,0.1318757300957934,1.0550058407663472,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
4.75,0.0832605578581983,0.70213760553925,0.125,0.13220376903460299,1.0576301522768239,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
5.0,0.08673894366938116,0.6986592197280671,0.125,0.13253245915680495,1.0602596732544396,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
5.25,0.09019849885059116,0.6951996645468571,0.125,0.1328618137120425,1.06289450969634,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
5.5,0.09363907459136502,0.6917590888060833,0.125,0.13319180876245704,1.0655344700996563,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
5.75,0.09706073334592516,0.6883374300515231,0.125,0.13352244018381965,1.0681795214705572,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
6.0,0.10046366052281375,0.6849345028746345,0.125,0.13385371579009941,1.0708297263207953,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
6.25,0.10384792531068418,0.6815502380867641,0.125,0.1341856322363963,1.0734850578911703,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
6.5,0.10721355533650637,0.6781846080609419,0.125,0.13451818200262342,1.0761454560209873,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
6.75,0.11056064768623577,0.6748375157112125,0.125,0.13485136433250736,1.0788109146600589,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
7.0,0.11388936056972834,0.67150880282772,0.125,0.13518518465083765,1.0814814772067012,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
7.25,0.11719980972357842,0.6681983536738698,0.125,0.135519644288353,1.084157154306824,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
7.5,0.12049209048248373,0.6649060729149645,0.125,0.13585474258104077,1.0868379406483262,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
7.75,0.1237662700757532,0.661631893321695,0.125,0.136190476002322,1.089523808018576,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
8.0,0.12702258700782096,0.6583755763896273,0.125,0.1365268587297741,1.0922148698381928,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
8.25,0.13026108809766568,0.6551370752997826,0.125,0.13686388539151473,1.0949110831321178,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
8.5,0.13348182989348126,0.651916333503967,0.125,0.137201551527206,1.097612412217648,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
8.75,0.13668508334521948,0.6487130800522288,0.125,0.13753987532230874,1.10031900257847,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
9.0,0.13987093055927563,0.6455272328381727,0.125,0.13787885538511147,1.1030308430808917,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
9.25,0.1430395604899391,0.6423586029075092,0.125,0.13821850182327813,1.105748014586225,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
9.5,0.1461911070049626,0.6392070563924857,0.125,0.13855881911941936,1.108470552955355,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
9.75,0.14932569366311838,0.6360724697343298,0.125,0.13889981080608738,1.111198486448699,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
10.0,0.15244343382085798,0.6329547295765903,0.125,0.1392414794397971,1.1139318355183767,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
10.25,0.15554458732683307,0.6298535760706152,0.125,0.13958384392572706,1.1166707514058165,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
10.5,0.1586292027623466,0.6267689606351017,0.125,0.1399269001853697,1.1194152014829577,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
10.75,0.16169756570510105,0.6237005976923472,0.125,0.1402706707040427,1.1221653656323416,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
11.0,0.16474978896266693,0.6206483744347814,0.125,0.14061515909563602,1.1249212727650881,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
11.25,0.16778589528386123,0.617612268113587,0.125,0.14096035883201607,1.1276828706561286,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
11.5,0.17080605576017488,0.6145921076372733,0.125,0.14130628027342834,1.1304502421874267,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
11.75,0.17381055922867997,0.6115876041687683,0.125,0.14165294775207532,1.1332235820166026,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
12.0,0.17679926854488054,0.6085988948525678,0.125,0.1420003366495411,1.1360026931963287,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
12.25,0.17977275468917492,0.6056254087082733,0.125,0.14234850486093686,1.138788038887495,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
12.5,0.18273102121875986,0.6026671421786884,0.125,0.14269744484050473,1.1415795587240378,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
12.75,0.18567418224695256,0.5997239811504957,0.125,0.1430471620141855,1.144377296113484,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
13.0,0.18860241415639117,0.5967957492410572,0.125,0.14339766946108587,1.147181355688687,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
13.25,0.1915158691387192,0.5938822942587291,0.125,0.14374897772896894,1.1499918218317515,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
13.5,0.19441455227689527,0.590983611120553,0.125,0.14410107974852904,1.1528086379882323,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
13.75,0.19729911252021332,0.588099050877235,0.125,0.14445404732231093,1.1556323785784874,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
14.0,0.20016868866174947,0.5852294747356988,0.125,0.14480776754034067,1.1584621403227253,1.0050512884652678,1.0053171686690923,1.0052442896119294,1.3487958173996897,scan_only__set_KIRCHHOFF_REFERENCE_K_for_direct_comparison,
