model,omega_per_second,omega_mhz,n_bar,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,thermal_tail_mass,kraus_count,kraus_completeness_frobenius_error,error_channel_convention,yy_to_xx_target_superoperator_frobenius_error,source_cache
Kirchhoff_full_carrier,1040000.0,1.04,0.02,0.06896162630461974,3.68192700846682e-05,0.004118215658402047,0.06871322003004018,0.004782957826057175,0.3902025360843232,0.390195552306156,0.0017980107040943935,0.0014890549483609927,6.322571962775225e-15,2.2664185281770652e-15,0.001486964399394243,2.1849353502466853e-14,64,8.362261013980977e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz
Kirchhoff_full_carrier,1060000.0,1.06,0.02,0.042232938491026197,3.938043465987608e-05,0.0017824425235808405,0.04216257697123679,0.0018211349671361878,0.23908544535402154,0.23907131825856326,0.0019970512557637727,0.0016633558024130145,5.6080283818518676e-15,2.405596099804672e-15,0.0016610990766231784,2.1849353502466853e-14,64,4.004662348130971e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz
Kirchhoff_full_carrier,1080000.0,1.08,0.02,0.015075833102439741,4.205304207589638e-05,0.0005776502590965294,0.015066529573901371,0.0002692664629593032,0.08585499252435652,0.08580643924775277,0.0022132488766903897,0.0018537136749920764,5.941678914655278e-15,2.538304712672498e-15,0.0018512835435008257,2.1849353502466853e-14,64,6.091254811517699e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz
Kirchhoff_full_carrier,1100000.0,1.1,0.02,-0.012505481100851529,4.4838234747482656e-05,0.0005631052328673114,0.012498261286506579,0.00020121087418111176,0.07152902350721488,0.0714574143075333,0.0024475893941139568,0.0020611769781008864,5.230956234721024e-15,2.5627508590123895e-15,0.0020585662221447912,2.1849353502466853e-14,64,4.399415308166697e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz
Kirchhoff_full_carrier,1120000.0,1.12,0.02,-0.04050674810831107,4.773700092921298e-05,0.0017947500903355619,0.04043658009360636,0.0016866696196159061,0.22941986733702469,0.22939256782930273,0.002701069648005371,0.0022868267038285927,5.550771901777616e-15,1.691477400139674e-15,0.0022840280993516172,2.1849353502466853e-14,64,5.992571896229558e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz
Kirchhoff_full_carrier,1140000.0,1.14,0.02,-0.0689236659907907,5.075017099894649e-05,0.004324593820669165,0.06865667627774745,0.004790425713603132,0.3900786754433214,0.39005911648792435,0.002974692792503204,0.0025317746871000813,7.433470235499577e-15,3.08096697784669e-15,0.002528780979736568,2.1849353502466853e-14,64,5.879220009668361e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz
Kirchhoff_full_carrier,1160000.0,1.16,0.02,-0.097751888185736,5.387841442266933e-05,0.008200087977762838,0.0970542420976297,0.009571565312699879,0.5531193564152138,0.5531026206219266,0.0032694631271381054,0.0027971616323972126,4.398942452096338e-15,3.19948111118666e-15,0.0027939655014197332,2.1849353502466853e-14,64,8.346498930475869e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p160000000__8ca1f2df8c11b1.npz
Kirchhoff_full_carrier,1040000.0,1.04,0.1,0.07234962936721467,0.00019860124716458163,0.004669140396891614,0.07203895487320573,0.005419651752822693,0.40935992803205984,0.40934720525894186,0.002742417300407333,0.0017015794007905975,6.8804854178533895e-15,2.109945663107499e-15,0.0016997306632808287,4.665073802097335e-09,64,7.843144249294436e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz
Kirchhoff_full_carrier,1060000.0,1.06,0.1,0.0457365594971951,0.00021258314604322146,0.0022128660988053996,0.04563255259337577,0.0023010546501674198,0.2588839367233709,0.25885938827713095,0.0030158916851173033,0.0019011027125069616,6.838795973494335e-15,2.7497542575994728e-15,0.0018991196483703196,4.665073802097335e-09,64,3.883728180416242e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz
Kirchhoff_full_carrier,1080000.0,1.08,0.1,0.018696103679527846,0.0002271857358009365,0.000875136894154771,0.01867472976471125,0.0005763029438891324,0.10620198118946649,0.10612920395068805,0.003310979854479734,0.002119030383047113,5.79722336759835e-15,2.436082926410681e-15,0.002116907985061907,4.665073802097335e-09,64,5.962793041048847e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz
