model,n_bar,calibrated_omega_mhz,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
Kirchhoff_full_carrier,0.02,1.090931917886,IX,-2.1985419306694412e-16,0.00018325879664226293
Kirchhoff_full_carrier,0.02,1.090931917886,IY,-5.3505548440595744e-05,5.039702041682982e-06
Kirchhoff_full_carrier,0.02,1.090931917886,IZ,3.873737886824482e-16,2.0219124544370575e-05
Kirchhoff_full_carrier,0.02,1.090931917886,XI,2.4732508871751265e-16,0.00018325879664217483
Kirchhoff_full_carrier,0.02,1.090931917886,XX,5.22947840911895e-05,4.3561399261723054e-05
Kirchhoff_full_carrier,0.02,1.090931917886,XY,-1.5812702275856707e-16,2.251477777521297e-05
Kirchhoff_full_carrier,0.02,1.090931917886,XZ,5.3033572304926335e-05,6.929621627791667e-06
Kirchhoff_full_carrier,0.02,1.090931917886,YI,-5.350554844058346e-05,5.039702041656846e-06
Kirchhoff_full_carrier,0.02,1.090931917886,YX,-3.166840630088938e-16,2.251477777530882e-05
Kirchhoff_full_carrier,0.02,1.090931917886,YY,-0.0005179174009467211,1.3557320062037307e-07
Kirchhoff_full_carrier,0.02,1.090931917886,YZ,3.1718210729414624e-17,3.4602534786249653e-07
Kirchhoff_full_carrier,0.02,1.090931917886,ZI,-7.473392898363283e-17,2.021912454452901e-05
Kirchhoff_full_carrier,0.02,1.090931917886,ZX,5.3033572304890204e-05,6.9296216278749625e-06
Kirchhoff_full_carrier,0.02,1.090931917886,ZY,1.2229961561957807e-16,3.460253478494613e-07
Kirchhoff_full_carrier,0.02,1.090931917886,ZZ,0.0016506366061335442,1.6426161334002088e-07
Kirchhoff_full_carrier,0.1,1.0936151421109999,IX,8.402486716714181e-17,0.0002136146271368835
Kirchhoff_full_carrier,0.1,1.0936151421109999,IY,-4.3779123231068635e-05,5.826514871112804e-06
Kirchhoff_full_carrier,0.1,1.0936151421109999,IZ,1.6455750598679115e-16,2.3215368439003116e-05
Kirchhoff_full_carrier,0.1,1.0936151421109999,XI,-5.2866213965597596e-17,0.0002136146271367816
Kirchhoff_full_carrier,0.1,1.0936151421109999,XX,4.573576075808031e-05,0.00023748481320372825
Kirchhoff_full_carrier,0.1,1.0936151421109999,XY,-1.3141896805671355e-16,2.5534492678314222e-05
Kirchhoff_full_carrier,0.1,1.0936151421109999,XZ,4.3392534847110374e-05,7.945429341586847e-06
Kirchhoff_full_carrier,0.1,1.0936151421109999,YI,-4.377912323110886e-05,5.826514871176115e-06
Kirchhoff_full_carrier,0.1,1.0936151421109999,YX,-2.529876676458363e-16,2.553449267827318e-05
Kirchhoff_full_carrier,0.1,1.0936151421109999,YY,-0.0006121354564359721,2.9530450056449047e-07
Kirchhoff_full_carrier,0.1,1.0936151421109999,YZ,-1.3178417339297243e-16,3.8687283180034414e-07
Kirchhoff_full_carrier,0.1,1.0936151421109999,ZI,-5.624936301629671e-17,2.3215368438969743e-05
Kirchhoff_full_carrier,0.1,1.0936151421109999,ZX,4.339253484709576e-05,7.945429341287734e-06
Kirchhoff_full_carrier,0.1,1.0936151421109999,ZY,6.351937502844278e-17,3.868728318127551e-07
Kirchhoff_full_carrier,0.1,1.0936151421109999,ZZ,0.0015020684265524373,5.527559153663437e-07
Kirchhoff_full_carrier,0.3,1.1004318788910001,IX,8.687970668351429e-17,0.00039374896076448996
Kirchhoff_full_carrier,0.3,1.1004318788910001,IY,-1.2657541211459237e-05,8.393403423735711e-06
Kirchhoff_full_carrier,0.3,1.1004318788910001,IZ,1.2600108175829027e-17,3.0439200852015857e-05
Kirchhoff_full_carrier,0.3,1.1004318788910001,XI,-2.022212600935202e-16,0.00039374896076440626
Kirchhoff_full_carrier,0.3,1.1004318788910001,XX,4.408421066589357e-06,0.0010046434449293056
Kirchhoff_full_carrier,0.3,1.1004318788910001,XY,-3.079622822122261e-16,3.2684744185571186e-05
Kirchhoff_full_carrier,0.3,1.1004318788910001,XZ,1.2750970224758498e-05,1.0663439269152602e-05
Kirchhoff_full_carrier,0.3,1.1004318788910001,YI,-1.2657541211458181e-05,8.393403423504129e-06
Kirchhoff_full_carrier,0.3,1.1004318788910001,YX,-1.97226603826734e-16,3.2684744185469244e-05
Kirchhoff_full_carrier,0.3,1.1004318788910001,YY,-0.0008494459660127547,8.82149747328258e-07
Kirchhoff_full_carrier,0.3,1.1004318788910001,YZ,1.3094086201379656e-17,5.136324481462493e-07
Kirchhoff_full_carrier,0.3,1.1004318788910001,ZI,1.0524909078796206e-16,3.04392008519266e-05
Kirchhoff_full_carrier,0.3,1.1004318788910001,ZX,1.2750970224746792e-05,1.0663439269089638e-05
Kirchhoff_full_carrier,0.3,1.1004318788910001,ZY,-7.803310526142157e-17,5.136324483100496e-07
Kirchhoff_full_carrier,0.3,1.1004318788910001,ZZ,0.0011407570722605789,1.7058825869664673e-06
Kirchhoff_full_carrier,1.0,1.1243416984969998,IX,1.1828099661918666e-17,0.004703310819284893
Kirchhoff_full_carrier,1.0,1.1243416984969998,IY,0.0001742720861482246,2.4004545434921996e-05
Kirchhoff_full_carrier,1.0,1.1243416984969998,IZ,3.009807061530192e-17,5.3600458167880976e-05
Kirchhoff_full_carrier,1.0,1.1243416984969998,XI,-3.8307570519655256e-17,0.004703310819284913
Kirchhoff_full_carrier,1.0,1.1243416984969998,XX,3.7567081141626975e-05,0.012417135740780271
