omega_per_second,omega_mhz,landmark,cache_path,n_bar,paper_average_overlap_fidelity,paper_average_infidelity,paper_bell_fidelity,paper_bell_infidelity,thermal_tail_mass
1040000.0,1.04,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,0.02,0.9974067945188813,0.0025932054811187433,0.994804633718494,0.005195366281505964,2.1849353502466853e-14
1050000.0,1.05,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,0.02,0.9982239419978579,0.001776058002142089,0.9964539307549383,0.0035460692450617337,2.1849353502466853e-14
1050325.4405298408,1.0503254405298408,Omega_LD,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,0.02,0.9982476561664071,0.0017523438335929065,0.9965018785567448,0.003498121443255231,2.1849353502466853e-14
1060000.0,1.06,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,0.02,0.9988682852927125,0.0011317147072874567,0.9977592158493541,0.0022407841506458803,2.1849353502466853e-14
1068899.4744694775,1.0688994744694775,Omega_2,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,0.02,0.999292772651528,0.0007072273484719505,0.9986237036196087,0.0013762963803912731,2.1849353502466853e-14
1070000.0,1.07,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,0.02,0.9993353565868593,0.0006646434131406531,0.9987108155974528,0.0012891844025472166,2.1849353502466853e-14
1080000.0,1.08,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,0.02,0.9996207103148355,0.0003792896851645411,0.9992992668155337,0.0007007331844662845,2.1849353502466853e-14
1089192.4703937843,1.0891924703937843,Omega_4,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,0.02,0.9997189277167743,0.000281072283225714,0.9995119270829438,0.0004880729170562148,2.1849353502466853e-14
1089999.9999999998,1.0899999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,0.02,0.9997199265984641,0.00028007340153590743,0.9995153396173535,0.0004846603826464957,2.1849353502466853e-14
1099999.9999999998,1.0999999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,0.02,0.9996286147476612,0.00037138525233881836,0.9993500609085938,0.0006499390914062042,2.1849353502466853e-14
1109999.9999999998,1.1099999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,0.02,0.9993424168240204,0.0006575831759796369,0.9987947382605696,0.0012052617394303633,2.1849353502466853e-14
1120000.0,1.12,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,0.02,0.9988570112650903,0.0011429887349097,0.9978409841218591,0.002159015878140935,2.1849353502466853e-14
1130000.0,1.13,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,0.02,0.9981681165671626,0.0018318834328373557,0.9964807403239317,0.0035192596760682537,2.1849353502466853e-14
1140000.0,1.14,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,0.02,0.9972714950242646,0.002728504975735402,0.9947063028344064,0.0052936971655935805,2.1849353502466853e-14
1040000.0,1.04,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,0.1,0.9969911646580057,0.0030088353419942537,0.9940891676342652,0.005910832365734753,4.665073802097335e-09
1050000.0,1.05,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,0.1,0.9978430221164704,0.0021569778835296427,0.9958140382794575,0.00418596172054253,4.665073802097335e-09
1050325.4405298408,1.0503254405298408,Omega_LD,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,0.1,0.9978678954138827,0.002132104586117345,0.9958645112462371,0.004135488753762906,4.665073802097335e-09
1060000.0,1.06,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,0.1,0.9985238403194377,0.0014761596805622501,0.997198813212781,0.0028011867872189677,4.665073802097335e-09
1068899.4744694775,1.0688994744694775,Omega_2,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,0.1,0.9989822915040505,0.0010177084959495097,0.9981373494052161,0.0018626505947838545,4.665073802097335e-09
1070000.0,1.07,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,0.1,0.9990291746429814,0.0009708253570186454,0.9982338351114008,0.0017661648885991532,4.665073802097335e-09
1080000.0,1.08,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,0.1,0.9993546017539203,0.0006453982460796759,0.9989096498172084,0.0010903501827915774,4.665073802097335e-09
1089192.4703937843,1.0891924703937843,Omega_4,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,0.1,0.999491271698976,0.0005087283010239974,0.9992060970348766,0.0007939029651233831,4.665073802097335e-09
1089999.9999999998,1.0899999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,0.1,0.9994957229966411,0.0005042770033588662,0.9992170290919369,0.0007829709080631186,4.665073802097335e-09
