omega_per_second,omega_mhz,landmark,cache_path,absolute_tolerance,function_evaluations,maximum_step,number_of_steps,relative_tolerance,solver,unitarity_frobenius_error,wall_time_seconds
1040000.0,1.04,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.5467715566750553e-14,35.267533667
1050000.0,1.05,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.3740096968848154e-14,35.758676625
1050325.4405298408,1.0503254405298408,Omega_LD,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.520727660360522e-14,15.092099292
1060000.0,1.06,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.5696873618061827e-14,35.974305792
1068899.4744694775,1.0688994744694775,Omega_2,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.5435718202465046e-14,14.599645416
1070000.0,1.07,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.6634378642675545e-14,36.218948708
1080000.0,1.08,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.6721967189119987e-14,36.92351695799999
1089192.4703937843,1.0891924703937843,Omega_4,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.718705630853427e-14,5.632401333999997
1089999.9999999998,1.0899999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.495322380526262e-14,37.50911608300001
1099999.9999999998,1.0999999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.874162674602363e-14,36.12136791699999
1109999.9999999998,1.1099999999999999,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.5299103798416362e-14,37.614462042
1120000.0,1.12,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,3.211716157135675e-14,26.330319250000002
1130000.0,1.13,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,2.892771211704868e-14,25.41519858299999
1140000.0,1.14,sweep,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,1e-11,26174,0.00045871559633027525,2181,1e-09,adaptive_dop853,3.351089585430448e-14,25.40545399999999
