validation_id,condition_id,nbar,F_avg,infidelity,motional_heating_multiplier,motional_heating_s^-1,motional_dephasing_multiplier,motional_dephasing_s^-1,spin_dephasing_multiplier,spin_dephasing_s^-1,photon_scattering_multiplier,photon_scattering_s^-1
all_four_noises_off,rates_7283b228c09abbcb,5.0,0.9884206679353212,0.01157933206467876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,6.0,0.9846325591259696,0.015367440874030414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,7.0,0.9804675713935904,0.01953242860640958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,8.0,0.9759757529601607,0.024024247039839297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,9.0,0.9712030241920185,0.028796975807981462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,10.0,0.9661916686466844,0.033808331353315624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,11.0,0.9609803531085224,0.03901964689147763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,12.0,0.9556038186324587,0.04439618136754131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,13.0,0.9500938197506361,0.049906180249363885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,14.0,0.9444788346107558,0.05552116538924423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,15.0,0.9387844636140305,0.06121553638596955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,16.0,0.9330338444299067,0.06696615557009333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,17.0,0.9272475083738371,0.07275249162616293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,18.0,0.9214441107240374,0.07855588927596258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,19.0,0.9156402761552076,0.0843597238447924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_four_noises_off,rates_7283b228c09abbcb,20.0,0.9098508295480446,0.09014917045195536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
