model,n_bar,omega_per_second,omega_mhz,effective_amplitude_sim,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,thermal_tail_mass,cp_pass,tp_pass,tp_frobenius_error,source_cache
Kirchhoff_full_carrier,0.02,1040000.0,1.04,,0.06896162630461974,3.68192700846682e-05,0.004118215658402047,0.06871322003004018,0.004782957826057175,0.3902025360843232,0.390195552306156,0.0017980107040943935,0.0014890549483609927,6.322571962775225e-15,2.2664185281770652e-15,0.001486964399394243,2.1849353502466853e-14,True,True,7.570940729644712e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz
Kirchhoff_full_carrier,0.02,1050000.0,1.05,,0.05565109575927494,3.8085999325443047e-05,0.0028127741417343977,0.05551085679387772,0.003130560278118515,0.31493799611180945,0.31492835752238,0.0018954474114973993,0.0015742624585411583,6.15303234896388e-15,2.4421320588128516e-15,0.0015720897257713343,2.1849353502466853e-14,True,True,4.773255673971209e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz
Kirchhoff_full_carrier,0.02,1050325.440529841,1.050325440529841,,0.055216106030681666,3.8127688460014796e-05,0.0027748700387941307,0.055078697321530305,0.0030824946573868757,0.3124786041218119,0.312468855686674,0.0018986877536749554,0.0015771000572498473,5.377547913155493e-15,1.6318929778317401e-15,0.0015749246194760801,2.1849353502466853e-14,True,True,4.8794137196703534e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz
Kirchhoff_full_carrier,0.02,1060000.0,1.06,,0.042232938491026197,3.938043465987608e-05,0.0017824425235808405,0.04216257697123679,0.0018211349671361878,0.23908544535402154,0.23907131825856326,0.0019970512557637727,0.0016633558024130145,5.6080283818518676e-15,2.405596099804672e-15,0.0016610990766231784,2.1849353502466853e-14,True,True,4.04310087237119e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz
Kirchhoff_full_carrier,0.02,1068899.474469478,1.068899474469478,,0.030201394563258106,4.055584163082507e-05,0.001103086447597157,0.03016819223640729,0.0009520043233378434,0.1711114748298513,0.17108978825968513,0.0020910765291506793,0.0017460156506125348,5.502521036311076e-15,2.4188170696930908e-15,0.0017436826556539485,2.1849353502466853e-14,True,True,8.125413777806675e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz
Kirchhoff_full_carrier,0.02,1070000.0,1.07,,0.028707676069401254,4.070273304614813e-05,0.001034898767738568,0.02867777230026402,0.0008642516060831755,0.1626776153740592,0.16265453884837347,0.0021029441283018134,0.001756462867964451,5.810559303295668e-15,2.505158431048135e-15,0.0017541203420437732,2.1849353502466853e-14,True,True,3.292009212384753e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz
Kirchhoff_full_carrier,0.02,1080000.0,1.08,,0.015075833102439741,4.205304207589638e-05,0.0005776502590965294,0.015066529573901371,0.0002692664629593032,0.08585499252435652,0.08580643924775277,0.0022132488766903897,0.0018537136749920764,5.941678914655278e-15,2.538304712672498e-15,0.0018512835435008257,2.1849353502466853e-14,True,True,6.291991326049257e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz
Kirchhoff_full_carrier,0.02,1089192.470393784,1.089192470393784,,0.002451236638468319,4.33191374050457e-05,0.00041968997245405153,0.002456905138739601,4.9402623334436454e-05,0.017220040499430763,0.016951794673650142,0.0023186441914980647,0.001946879877566818,4.6149395082099856e-15,2.6244558354355376e-15,0.001944367623142432,2.1849353502466853e-14,True,True,8.805516138979151e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz
Kirchhoff_full_carrier,0.02,1090000.0,1.09,,0.001337937193590904,4.343149982838605e-05,0.0004180154573754536,0.0013501375556512695,4.5299459496323194e-05,0.012731783391982629,0.012363468137198554,0.0023280891761917016,0.001955240330123086,6.226458383980436e-15,3.990548434117249e-15,0.0019527207886085901,2.1849353502466853e-14,True,True,4.67700070218234e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz
Kirchhoff_full_carrier,0.02,1090966.478918092,1.0909664789180922,,4.597934668497182e-06,4.356622142587502e-05,0.0004186241344845243,0.00018729029608661625,4.36458375693786e-05,0.010270878156163468,0.00980589864909324,0.002339433208752108,0.001965284214625209,4.330281274559435e-15,2.3293617383692436e-15,0.001962755936205357,2.1849353502466853e-14,True,True,5.971331362492622e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p090966479__a863e31a0a55b3.npz
