model,n_bar,omega_per_second,omega_mhz,effective_amplitude_sim,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,thermal_tail_mass,cp_pass,tp_pass,tp_frobenius_error,source_cache,omega_calibrated_mhz,omega_factor_vs_omega4,calibration_converged,calibration_pending,calibration_iterations,calibration_evaluated_points,bracket_lower_mhz,bracket_upper_mhz,precalibration_omega4_h_XX,precalibration_omega4_gamma_XX,precalibration_omega4_infidelity
Kirchhoff_full_carrier,0.02,1090966.478918092,1.0909664789180922,,4.597934668497182e-06,4.356622142587502e-05,0.0004186241344845243,0.00018729029608661625,4.36458375693786e-05,0.010270878156163468,0.00980589864909324,0.002339433208752108,0.001965284214625209,4.330281274559435e-15,2.3293617383692436e-15,0.001962755936205357,2.1849353502466853e-14,True,True,5.971331362492622e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p090966479__a863e31a0a55b3.npz,1.0909664789180922,1.001628737410998,True,False,0,18,,,0.002451236638468319,4.33191374050457e-05,0.00041968997245405153
Kirchhoff_full_carrier,0.1,1093641.868576856,1.093641868576856,,8.933143457472234e-06,0.00023750531713912428,0.0006348512799386086,0.00021797962482388727,0.00023745572962079528,0.010102914059296229,0.009189579669025647,0.0035252446173967542,0.0022788480387404123,4.8181911583942966e-15,3.8199012795126624e-15,0.002276627679726461,4.665073802097335e-09,True,True,6.351927002509355e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p093641869__e057ad3969ba89.npz,1.093641868576856,1.0040850430975374,True,False,0,18,,,0.006125451830797955,0.00023410734560184827,0.0006518848818591217
Kirchhoff_full_carrier,0.3,1100433.514660247,1.1004335146602469,,2.1674078762250257e-06,0.0010046487062354682,0.001567308555822322,0.00039803988431016935,0.001003145152367187,0.01270327784803058,0.008046960955915106,0.009091428835788715,0.0037370588946431817,5.493907557813394e-15,2.2577333467231356e-15,0.003734662855753682,8.04309538809192e-06,True,True,8.857591655270174e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p100433515__9380ae40eabe5b.npz,1.1004335146602469,1.0103205306426681,True,False,0,18,,,0.015336185194040255,0.0009685971766427227,0.0016812052693587099
Kirchhoff_full_carrier,1.0,1124358.601911432,1.1243586019114322,,1.3941441057328742e-05,0.012417407739476923,0.017412299346750527,0.004619031435300667,0.012211265955088778,0.11193088932982276,0.008791421602240555,0.10499262471115428,0.03778602451488383,4.86013742671477e-15,1.7550340415955058e-15,0.03776419447213609,0.00390625,True,True,6.1747397053241704e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p124358602__1b3143c71fed53.npz,1.1243586019114322,1.0322864254698105,True,False,0,18,,,0.04840245049915545,0.011564541869880646,0.017181260240289122
own_eta2_corrected,0.02,1102745.243332797,1.1027452433327969,2.7789180131986484,2.0645786389465353e-05,5.3011964112859125e-05,0.00040721948228847896,0.0002288734978052715,5.3141435383263416e-05,0.0030341358842267503,0.00011679020447135903,0.002420950015408504,0.0018251963277920392,5.656877879424692e-15,7.821334934889446e-16,0.0018251963277920392,2.1849353502466853e-14,True,True,1.4193234539221988e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102745243__e1d35cc68d8f98.npz,1.1027452433327969,1.0124429550399965,True,False,0,12,,,0.019055323571065274,5.049219478268162e-05,0.0006696360147896208
own_eta2_corrected,0.1,1105555.555508913,1.105555555508913,2.7859999998824607,0.00012881322845517313,0.00028881332540390864,0.000655787965953003,0.0002950047444474257,0.00028880476255432766,0.004405876500546744,0.0007286776587774789,0.0037895896336341095,0.002125979072409108,3.984743393554938e-15,4.0265535461934416e-16,0.002125979072409108,4.665073802097335e-09,True,True,8.72435175703846e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p105555556__4f03d20f105fc2.npz,1.105555555508913,1.0150231346248775,True,False,0,12,,,0.023021448437831327,0.0002722527919080002,0.0010298766914479175
own_eta2_corrected,0.3,1112957.500241982,1.112957500241982,2.8046529006097947,8.396152833403492e-06,0.0011842052635690865,0.001669390326250575,0.00045227255316668665,0.0011823476665475156,0.010585199006527506,4.749581283502603e-05,0.009945347414961416,0.0036241201623669053,3.970246708558826e-15,6.630287240242925e-16,0.003624120162366905,8.04309538809192e-06,True,True,8.136065922909556e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112957500__092388fdf43b73.npz,1.112957500241982,1.0218189443043117,True,False,0,12,,,0.032952439514169034,0.0010868167103129035,0.002366172060569838
own_eta2_corrected,1.0,1138701.699472074,1.138701699472074,2.8695282826696262,1.2323190644135388e-05,0.013299448951250816,0.01747349583482807,0.004387760031027811,0.013066381967503468,0.1124896434947803,6.971049336258201e-05,0.106663394535502,0.035732832244222246,2.709283478531531e-15,1.0572993852886195e-15,0.035732832244222246,0.00390625,True,True,5.447759314181157e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138701699__33ed77cc57a4ca.npz,1.138701699472074,1.0454549865373106,True,False,0,12,,,0.0687535301026861,0.011624493620028199,0.017916713365938808
own_lamb_dicke,0.02,1079723.016793022,1.0797230167930219,2.720902002318415,6.904239539061486e-05,1.3491703795160342e-08,3.611518319956986e-08,6.904239276066516e-05,1.8258554550228544e-08,0.00039056282709190213,0.0003905627677605328,1.8649405306450781e-07,1.0754170954697912e-07,4.065196020287487e-15,1.1434107454119525e-15,1.0754170954697911e-07,2.1849353502466853e-14,True,True,1.0907098535220053e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079723017__2945922f165497.npz,1.0797230167930219,0.9913059869048316,True,False,0,6,,,-0.013766432426960925,1.4864708025924733e-08,0.0001516377354999321
own_lamb_dicke,0.1,1079723.016793022,1.0797230167930219,2.720902002318415,7.69869238686368e-05,2.217464034395151e-06,5.4167316810627145e-06,7.701980209211914e-05,2.223391475326969e-06,0.000437002080824864,0.0004355038074416444,3.124686967954429e-05,1.8190257950935054e-05,4.193685437552862e-15,3.718156291770691e-16,1.8190257950935054e-05,4.665073802097335e-09,True,True,1.0208750414445529e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079723017__2945922f165497.npz,1.0797230167930219,0.9913059869048316,True,False,0,6,,,-0.013758088695442816,2.345698672274509e-06,0.0001571358468615891
