model,n_bar,omega_calibrated_mhz,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
Kirchhoff_full_carrier,0.02,1.0909664789180922,IX,2.0504091021423737e-16,0.0001832901845444858
Kirchhoff_full_carrier,0.02,1.0909664789180922,IY,-5.351540853895263e-05,5.0404578850859746e-06
Kirchhoff_full_carrier,0.02,1.0909664789180922,IZ,9.845648653777707e-17,2.022358570264577e-05
Kirchhoff_full_carrier,0.02,1.0909664789180922,XI,6.4738433140235415e-18,0.00018329018454457102
Kirchhoff_full_carrier,0.02,1.0909664789180922,XX,4.597934668497182e-06,4.356622142587502e-05
Kirchhoff_full_carrier,0.02,1.0909664789180922,XY,-2.612032716378478e-16,2.251987902156273e-05
Kirchhoff_full_carrier,0.02,1.0909664789180922,XZ,5.304334455086677e-05,6.930845747195105e-06
Kirchhoff_full_carrier,0.02,1.0909664789180922,YI,-5.351540853894113e-05,5.0404578850937715e-06
Kirchhoff_full_carrier,0.02,1.0909664789180922,YX,-1.365178144023283e-16,2.2519879021454108e-05
Kirchhoff_full_carrier,0.02,1.0909664789180922,YY,-0.0005178760186983269,1.3558843979492826e-07
Kirchhoff_full_carrier,0.02,1.0909664789180922,YZ,-3.397682380531814e-17,3.4606693123103545e-07
Kirchhoff_full_carrier,0.02,1.0909664789180922,ZI,3.037561982398881e-16,2.022358570267029e-05
Kirchhoff_full_carrier,0.02,1.0909664789180922,ZX,5.304334455085885e-05,6.930845747257184e-06
Kirchhoff_full_carrier,0.02,1.0909664789180922,ZY,2.864638314706507e-17,3.460669312451148e-07
Kirchhoff_full_carrier,0.02,1.0909664789180922,ZZ,0.0016508459369164376,1.642893064275901e-07
Kirchhoff_full_carrier,0.1,1.093641868576856,IX,4.1990591088538e-17,0.00021364300461298053
Kirchhoff_full_carrier,0.1,1.093641868576856,IY,-4.3785911345518184e-05,5.827193376671574e-06
Kirchhoff_full_carrier,0.1,1.093641868576856,IZ,1.73010553341645e-17,2.321933015006288e-05
Kirchhoff_full_carrier,0.1,1.093641868576856,XI,-9.842110769982342e-17,0.00021364300461294844
Kirchhoff_full_carrier,0.1,1.093641868576856,XX,8.933143457472234e-06,0.00023750531713912428
Kirchhoff_full_carrier,0.1,1.093641868576856,XY,-1.2338250409511068e-16,2.5538953959363955e-05
Kirchhoff_full_carrier,0.1,1.093641868576856,XZ,4.339926569521734e-05,7.946510939630887e-06
Kirchhoff_full_carrier,0.1,1.093641868576856,YI,-4.3785911345477174e-05,5.827193376764701e-06
Kirchhoff_full_carrier,0.1,1.093641868576856,YX,-2.301172683676454e-16,2.5538953959476963e-05
Kirchhoff_full_carrier,0.1,1.093641868576856,YY,-0.0006121026943962274,2.9531889338180326e-07
Kirchhoff_full_carrier,0.1,1.093641868576856,YZ,1.199071388410852e-16,3.869033627026275e-07
Kirchhoff_full_carrier,0.1,1.093641868576856,ZI,2.654484604025256e-16,2.3219330150049696e-05
Kirchhoff_full_carrier,0.1,1.093641868576856,ZX,4.339926569523885e-05,7.946510939760466e-06
Kirchhoff_full_carrier,0.1,1.093641868576856,ZY,4.137825872589033e-17,3.869033627004147e-07
