abs_chi_II_XX,average_infidelity,chi_XX_XX,chi_cptp_projection_frobenius_shift,cptp_min_choi_eigenvalue,cptp_projection_iterations,cptp_relative_final_step,cptp_tp_frobenius_error,error_channel_convention,gamma_XX_per_gate,gamma_nnls_residual,generator_frobenius_norm,generator_imaginary_frobenius_norm,generator_reconstruction_error,h_XX_rad_per_gate,hamiltonian_fit_frobenius_norm,kraus_completeness_frobenius_error,kraus_count,landmark,n_bar,omega_mhz,omega_per_second,paper_average_infidelity,paper_bell_infidelity,pauli_dissipator_fit_frobenius_norm,qpt_cache_path,raw_chi_trace_imag,raw_chi_trace_real,raw_cp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,raw_tp_pass,source_propagator_cache,thermal_tail_mass,unmodeled_generator_frobenius_norm,yy_to_xx_target_superoperator_frobenius_error
0.06792013548716361,0.003992857896597624,0.004638138420329499,2.4021540602824846e-15,-1.6347794167736398e-15,1,2.3532306314161584e-15,1.5703592854601398e-16,undo_before_actual,1.8082975757261778e-06,0.0014378522558171453,0.3856429228918293,2.0959821272967518e-15,6.313982151906409e-15,0.0681550676263733,0.3856368597656381,8.240046420745803e-15,64,sweep,0.001,1.04,1040000.0,0.002499471204165604,0.005032652692445905,0.0016132909382547017,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p001__5730c070b28e09.npz,-5.2543738162100946e-18,15.999999999999954,True,-4.142985742786754e-16,7.853417232576733e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,9.920358803292115e-25,0.0014400204857644813,1.88411095042053e-15
0.05470060301520956,0.002701656660723728,0.0030042116194693145,1.3625913967283726e-15,-8.82644234863315e-16,1,1.3797179416087692e-15,9.887012566768613e-18,undo_before_actual,1.870191015305316e-06,0.0015201577993422867,0.3103022884924444,2.1057362978749523e-15,5.305752003483198e-15,0.05483082789133082,0.31029387914802287,4.84454555417666e-15,64,sweep,0.001,1.05,1050000.0,0.0016908055157774937,0.003401689082974113,0.0017032509135833896,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p001__32f028ff363a9d.npz,-4.01024706172771e-17,15.999999999999993,True,-1.1667414525869813e-16,5.101621514662252e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,9.920358803292115e-25,0.001522413625048583,1.88411095042053e-15
0.05426789009254274,0.002664228421779047,0.002956763147080161,1.1767670069320165e-15,-9.107187201038222e-16,1,1.1720418822267166e-15,3.141460606905412e-16,undo_before_actual,1.8722274697371381e-06,0.001522898767846429,0.3078404306212496,1.9783798737557293e-15,6.0644038759376004e-15,0.05439539093586677,0.30783192386601427,4.888554840134807e-15,64,Omega_LD,0.001,1.0503254405298408,1050325.4405298408,0.0016673744933174417,0.0033543536321102296,0.0017062440298715867,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p001__7bad4a6d89e738.npz,-5.159930986902481e-17,15.999999999999988,True,-1.3007137142998484e-16,4.967315059124026e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,9.920358803292115e-25,0.00152515747886686,1.88411095042053e-15
0.0413354830978771,0.00168630624613062,0.001714213331531103,6.857179048132918e-16,-8.016664961595126e-16,1,6.789539554379797e-16,3.3323487752986667e-16,undo_before_actual,1.933406952253478e-06,0.001606217509995195,0.2343746923345295,2.386481414221728e-15,6.1471308546258646e-15,0.04139889805809922,0.2343622819587591,3.879490126253479e-15,64,sweep,0.001,1.06,1060000.0,0.0010553692198023157,0.0021156735145072547,0.0017971441489117105,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p001__df6ee3c0566517.npz,1.3263857755101557e-16,15.999999999999982,True,-8.819132047492211e-16,3.731180437300402e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,9.920358803292115e-25,0.001608562991135342,1.88411095042053e-15
0.0293264226200956,0.0010209084176345585,0.0008631800309285468,6.857129800462602e-16,-8.380381466992788e-16,1,6.883166202387487e-16,5.026426163188583e-18,undo_before_actual,1.99078209336356e-06,0.001686063269015947,0.16633709346437822,2.015860373367044e-15,7.171603125388907e-15,0.029355045394297993,0.16631785173207878,7.38809384398567e-15,64,Omega_2,0.001,1.0688994744694775,1068899.4744694775,0.0006391705995473229,0.0012691243555872367,0.0018841066854457047,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p001__6efb968c69d667.npz,1.4593537478523736e-16,15.999999999999954,True,-4.0794383387395956e-16,7.45899540594143e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,9.920358803292115e-25,0.001688490272825901,1.88411095042053e-15
0.027834209884829222,0.0009544878689029979,0.0007777182940169906,6.507366686649014e-16,-8.022318512441962e-16,1,6.733736723250936e-16,1.1114865839924548e-16,undo_before_actual,1.997950420363241e-06,0.0016961548461935456,0.1578958721510139,2.0353663743780597e-15,6.808499201275204e-15,0.02785980144953994,0.15787536182211365,3.352027671740084e-15,64,sweep,0.001,1.07,1070000.0,0.000597635541877306,0.001184282440187867,0.0018950875788133407,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p001__546ebdc381eff1.npz,-2.7960259091169323e-16,16.0,True,-2.7015470695829997e-16,3.360861522348312e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,9.920358803292115e-25,0.0016985920447981561,1.88411095042053e-15
0.014206927341083237,0.0005137108112579725,0.00020408611817851463,8.335923958919763e-16,-7.87800122769339e-16,1,8.121333485795551e-16,4.015140406856658e-18,undo_before_actual,2.063825916003112e-06,0.0017900953075865723,0.08102732269253574,1.7582080361110114e-15,5.923762546401253e-15,0.014214064438506733,0.08098286676573631,6.5375970144598355e-15,64,sweep,0.001,1.08,1080000.0,0.00032205521815587,0.0006169803577726896,0.0019971990672443796,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p001__facd70b6c16349.npz,-4.039093329601852e-18,15.999999999999963,True,-1.3723921212336687e-16,6.520415510731876e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,9.920358803292115e-25,0.0017926262881902888,1.88411095042053e-15
0.0015861263417547675,0.00037155042841936493,4.703263619737062e-06,1.5099944019208168e-15,-1.7135948089933386e-15,1,1.515186184857238e-15,1.8499136847477992e-19,undo_before_actual,2.125560201624478e-06,0.001880090486471959,0.013639373808596244,3.498592983033481e-15,4.877278168737687e-15,0.001576644638296483,0.013345394488845313,8.67234444264925e-15,64,Omega_4,0.001,1.0891924703937843,1089192.4703937843,0.00023321064040371375,0.0004245905876654188,0.002094843375529933,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p001__9a44ce46b0b392.npz,-1.4843457831646196e-16,16.000000000000018,True,-4.567613057182006e-16,8.419488544058001e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,9.920358803292115e-25,0.0018827094995555542,1.88411095042053e-15
0.0004959177895649563,0.0003712940131341824,2.438309336218514e-06,1.0001606417464418e-15,-9.48325852605558e-16,1,8.457551422781894e-16,2.2204468602144767e-16,undo_before_actual,2.1310373990064707e-06,0.001888166390005122,0.010672317466001655,2.5144887111781498e-15,5.487175854580941e-15,0.0004622164046615242,0.010290682172147776,4.9364606726996655e-15,64,sweep,0.001,1.0899999999999999,1089999.9999999998,0.00023305304841181318,0.00042299665712086654,0.0021035972822928306,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p001__67f53eee50f08f.npz,-1.6824912997664664e-16,16.000000000000014,True,-2.5922934563326726e-16,4.5834534125996794e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,9.920358803292115e-25,0.001890793220025417,1.88411095042053e-15
0.013388334295020905,0.0005343473466825621,0.0001816348925894683,1.7231615653421407e-15,-6.530583759375115e-16,1,1.5854202845914964e-15,1.9229772877046771e-16,undo_before_actual,2.199588300384665e-06,0.001990497536720825,0.0765262382847073,3.0679803878251043e-15,5.865784320714926e-15,-0.013395210308197892,0.07646821978205362,4.4999411313403284e-15,64,sweep,0.001,1.0999999999999999,1099999.9999999998,0.000335024384495064,0.0006113020513902612,0.002214401563764069,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p001__a337218db53ba9.npz,1.5904780791722596e-17,16.000000000000032,True,-9.023844176852388e-17,4.497325721115866e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,9.920358803292115e-25,0.0019932222870870705,1.88411095042053e-15
