validation_id,condition_id,motional_heating_multiplier,motional_dephasing_multiplier,spin_dephasing_multiplier,photon_scattering_multiplier,motional_heating_s^-1,motional_dephasing_s^-1,spin_dephasing_s^-1,photon_scattering_s^-1
lhs_01,rates_a7d31f9d2930eb19,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608026,20.941002637357933,54.04153466291119,5.794320009605022,7.74859600624321
lhs_02,rates_049ced455333f82d,1.3118458937705444,2.8955505884214947,1.0890652072660987,3.357466857272606,13.118458937705444,52.1199105915869,3.6302173575536623,13.429867429090423
lhs_03,rates_2a7b37f9d94b0f21,2.596429817621845,1.072628670272386,2.630852823474069,0.8371391919862865,25.96429817621845,19.30731606490295,8.76950941158023,3.348556767945146
lhs_04,rates_b2baed75b5b3b511,1.8906919168837828,2.15984192468277,2.0928757194420062,2.187835279001773,18.906919168837828,38.87715464428986,6.976252398140021,8.751341116007092
lhs_05,rates_c404319be39bc661,0.7252391226916889,3.630275477778353,0.3417685489715623,3.013042399971629,7.252391226916889,65.34495860001036,1.1392284965718744,12.052169599886517
lhs_06,rates_260377507b92b71d,1.4918197682674146,2.5670438048407807,3.394951894451852,0.6604589407019149,14.918197682674146,46.20678848713405,11.316506314839508,2.6418357628076596
lhs_07,rates_ade7e7a84c021589,0.19587635539840859,1.6480910301097684,0.9808233061236732,2.7621364337774286,1.958763553984086,29.66563854197583,3.269411020412244,11.048545735109714
lhs_08,rates_5ea7d6abaa3e1db6,3.556540424004549,1.7262540477693888,3.7701064169789067,1.4188581768095978,35.56540424004549,31.072572859849,12.567021389929689,5.675432707238391
lhs_09,rates_66bf6d2d3006a0b2,2.7659626389584036,3.2797537723036516,0.676754914621727,1.0516744488348797,27.659626389584034,59.035567901465726,2.255849715405757,4.206697795339519
lhs_10,rates_d4bc145f6cfd425e,3.874832686384044,0.5275023249991412,2.981984595989424,2.4848642522351163,38.74832686384044,9.495041849984542,9.93994865329808,9.939457008940465
lhs_11,rates_bb3bb8cd9da98240,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,29.854849215837604,16.20221815800764,5.1291933874939595,14.669661271425303
lhs_12,rates_b9cd234868888b66,0.810754937327093,0.11879019318856637,2.8072301446258505,0.23148378616802917,8.107549373270931,2.138223477394195,9.357433815419503,0.9259351446721167
