validation_id,condition_id,nbar,F_avg,infidelity,motional_heating_multiplier,motional_heating_s^-1,motional_dephasing_multiplier,motional_dephasing_s^-1,spin_dephasing_multiplier,spin_dephasing_s^-1,photon_scattering_multiplier,photon_scattering_s^-1
lhs_01,rates_a7d31f9d2930eb19,5.0,0.9762264843521973,0.023773515647802723,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,6.0,0.97112777656609,0.02887222343391005,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,8.0,0.9601801906122251,0.03981980938777485,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,10.0,0.9485006880564913,0.05149931194350865,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,12.0,0.9363581973618349,0.0636418026381651,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,15.0,0.9177368465793071,0.0822631534206929,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,20.0,0.8868664832482385,0.11313351675176153,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_02,rates_049ced455333f82d,5.0,0.9762319968603673,0.023768003139632676,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,6.0,0.9711749358111618,0.028825064188838234,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,8.0,0.9602999000785719,0.03970009992142809,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,10.0,0.9486803972014897,0.05131960279851033,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,12.0,0.9365873358610302,0.06341266413896984,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,15.0,0.918023861272542,0.08197613872745801,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,20.0,0.887217810938439,0.11278218906156101,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_03,rates_2a7b37f9d94b0f21,5.0,0.9827364361080516,0.017263563891948386,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,6.0,0.9784758841939724,0.021524115806027644,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,8.0,0.9689900569025148,0.03100994309748517,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,10.0,0.9585172631198159,0.04148273688018411,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,12.0,0.9473629563550073,0.052637043644992665,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,15.0,0.9298859886582381,0.07011401134176187,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,20.0,0.900247277968419,0.09975272203158103,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_04,rates_b2baed75b5b3b511,5.0,0.9787928399254785,0.021207160074521503,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,6.0,0.9740499687102926,0.02595003128970741,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,8.0,0.9637204404571686,0.03627955954283135,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,10.0,0.9525484741420893,0.04745152585791068,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,12.0,0.940819607897638,0.059180392102362034,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,15.0,0.9226743802387792,0.07732561976122077,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,20.0,0.8923118507272726,0.10768814927272741,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_05,rates_c404319be39bc661,5.0,0.9744660634999427,0.025533936500057308,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,6.0,0.9690998715329482,0.030900128467051813,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,8.0,0.9576894404838855,0.04231055951611451,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,10.0,0.9456314830660949,0.0543685169339051,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,12.0,0.9331820576573518,0.06681794234264815,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,15.0,0.9142088506458876,0.08579114935411236,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,20.0,0.8829660115406842,0.11703398845931579,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_06,rates_260377507b92b71d,5.0,0.978099402305088,0.02190059769491204,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,6.0,0.9731761970309261,0.02682380296907394,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,8.0,0.962531078918266,0.03746892108173405,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,10.0,0.9510971452605774,0.048902854739422574,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,12.0,0.9391522993752008,0.06084770062479916,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,15.0,0.9207539207675662,0.07924607923243376,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,20.0,0.8901111833576053,0.1098888166423947,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_07,rates_ade7e7a84c021589,5.0,0.9810309811621665,0.01896901883783353,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,6.0,0.97649727311584,0.023502726884159997,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,8.0,0.9665308128077612,0.03346918719223879,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,10.0,0.9556563099830108,0.044343690016989235,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,12.0,0.9441687707506425,0.05583122924935746,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,15.0,0.926299163171435,0.07370083682856499,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,20.0,0.8962238054854119,0.10377619451458808,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_08,rates_5ea7d6abaa3e1db6,5.0,0.9796256250027262,0.020374374997273792,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_08,rates_5ea7d6abaa3e1db6,6.0,0.9750850712326361,0.024914928767363897,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_08,rates_5ea7d6abaa3e1db6,8.0,0.9651110126053535,0.03488898739464652,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_08,rates_5ea7d6abaa3e1db6,10.0,0.95423569715759,0.045764302842409954,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_08,rates_5ea7d6abaa3e1db6,12.0,0.9427527668608466,0.057247233139153364,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_08,rates_5ea7d6abaa3e1db6,15.0,0.9248976590210856,0.07510234097891444,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_08,rates_5ea7d6abaa3e1db6,20.0,0.8948590499068793,0.10514095009312074,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_09,rates_66bf6d2d3006a0b2,5.0,0.9758662005861964,0.02413379941380356,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,6.0,0.9706539366846922,0.029346063315307758,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,8.0,0.9595089598401465,0.0404910401598535,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,10.0,0.9476669668607786,0.05233303313922144,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,12.0,0.9353916037563025,0.06460839624369752,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,15.0,0.9166161401641524,0.08338385983584762,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_09,rates_66bf6d2d3006a0b2,20.0,0.885578196451851,0.11442180354814901,2.7659626389584036,27.659626389584034,3.2797537723036516,59.035567901465726,0.676754914621727,2.255849715405757,1.0516744488348797,4.206697795339519
lhs_10,rates_d4bc145f6cfd425e,5.0,0.9831282378576297,0.016871762142370295,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,6.0,0.9791324894521694,0.020867510547830648,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,8.0,0.9701177879478543,0.029882212052145696,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,10.0,0.9600448027017535,0.03995519729824648,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,12.0,0.9492275775574754,0.050772422442524556,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,15.0,0.9321568989437988,0.06784310105620117,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_10,rates_d4bc145f6cfd425e,20.0,0.9029899648273434,0.0970100351726566,3.874832686384044,38.74832686384044,0.5275023249991412,9.495041849984542,2.981984595989424,9.93994865329808,2.4848642522351163,9.939457008940465
lhs_11,rates_bb3bb8cd9da98240,5.0,0.9819140804926917,0.018085919507308312,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_11,rates_bb3bb8cd9da98240,6.0,0.9777417279369891,0.022258272063010898,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
lhs_11,rates_bb3bb8cd9da98240,8.0,0.9684149604778327,0.03158503952216729,2.9854849215837604,29.854849215837604,0.9001232310004245,16.20221815800764,1.5387580162481878,5.1291933874939595,3.667415317856326,14.669661271425303
