condition_id,rate_multiplier,rate_s^-1,nbar,cached,cache_path
rates_5c96de12918182fd,0.05,0.9,0.01,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_5c96de12918182fd__nbar_0p01.npz
rates_5c96de12918182fd,0.05,0.9,1.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_5c96de12918182fd__nbar_1.npz
rates_5c96de12918182fd,0.05,0.9,2.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_5c96de12918182fd__nbar_2.npz
rates_5c96de12918182fd,0.05,0.9,3.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_5c96de12918182fd__nbar_3.npz
rates_5c96de12918182fd,0.05,0.9,4.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_5c96de12918182fd__nbar_4.npz
rates_6f53cfaf24ce241a,0.1,1.8,0.01,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_6f53cfaf24ce241a__nbar_0p01.npz
rates_6f53cfaf24ce241a,0.1,1.8,1.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_6f53cfaf24ce241a__nbar_1.npz
rates_6f53cfaf24ce241a,0.1,1.8,2.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_6f53cfaf24ce241a__nbar_2.npz
rates_6f53cfaf24ce241a,0.1,1.8,3.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_6f53cfaf24ce241a__nbar_3.npz
rates_6f53cfaf24ce241a,0.1,1.8,4.0,True,results/motional_dephasing_polynomial/dyson_frechet_taylor/near_zero_qpt/channel_cache/rates_6f53cfaf24ce241a__nbar_4.npz
