validation_id,condition_id,nbar,motional_heating_multiplier,motional_dephasing_multiplier,spin_dephasing_multiplier,photon_scattering_multiplier,actual_zero_infidelity,predicted_zero_infidelity,zero_extrapolation_error,actual_infidelity,full_noise_penalty,extrapolated_single_noise_sum,extrapolated_pairwise_correction,fixed_extrapolated_prediction,zero_anchored_prediction,fixed_nbar_extrapolation_residual,fixed_nbar_extrapolation_relative_residual,zero_anchored_extrapolation_residual,zero_anchored_extrapolation_relative_residual
lhs_01,rates_a7d31f9d2930eb19,5.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608024,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0237735156478027,0.012194183583124,0.012328247770573404,-4.2508153447054454e-05,0.02337818830281425,0.023865071681805048,0.0003953273449884484,0.03241933683330446,-9.155603400234913e-05,-0.007508172513415089
lhs_01,rates_a7d31f9d2930eb19,6.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608024,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.02887222343391,0.013504782559879601,0.01387927345825513,-4.87082065351507e-05,0.027794025622248978,0.029198006125750377,0.0010781978116610226,0.07983822078440299,-0.0003257826918403768,-0.024123505165364267
lhs_01,rates_a7d31f9d2930eb19,8.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608024,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0398198093877748,0.015795562347935603,0.01698132483361858,-6.110831271134317e-05,0.036625700261118437,0.04094446356074644,0.0031941091266563665,0.20221560057808385,-0.0011246541729716397,-0.0712006415598509
lhs_01,rates_a7d31f9d2930eb19,10.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608024,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0514993119435086,0.017690980590192994,0.020083376208982026,-7.350841888753565e-05,0.04545737489998789,0.05381819914341009,0.006041937043520705,0.34152640735302464,-0.0023188871999014968,-0.1310773695148913
lhs_01,rates_a7d31f9d2930eb19,12.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608024,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0636418026381651,0.0192456212706238,0.023185427584345476,-8.590852506372812e-05,0.05428904953885735,0.06749570042682305,0.009352753099307755,0.4859678452461103,-0.0038538977886579534,-0.2002480322389218
lhs_01,rates_a7d31f9d2930eb19,15.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608024,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0822631534206929,0.021047617034723402,0.02783850464739064,-0.00010450868432801684,0.06753656149716153,0.08894953234903213,0.014726591923531374,0.6996797736882095,-0.006686378928339232,-0.317678667248095
lhs_01,rates_a7d31f9d2930eb19,20.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608024,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.1131335167517615,0.02298434629980621,0.03559363308579927,-0.00013550894976849804,0.08961574809433517,0.12560729458798608,0.02351776865742633,1.0232080717311771,-0.012473777836224581,-0.542707531183071
lhs_02,rates_049ced455333f82d,5.0,1.3118458937705444,2.8955505884214947,1.089065207266099,3.357466857272606,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0237680031396326,0.0121886710749539,0.012317727163196367,-4.147022467770547e-05,0.02336870562420656,0.02385558900319736,0.0003992975154260385,0.03275972523752338,-8.758586356475903e-05,-0.007185841920431863
lhs_02,rates_049ced455333f82d,6.0,1.3118458937705444,2.8955505884214947,1.089065207266099,3.357466857272606,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0288250641888382,0.0134576233148078,0.013819115853536117,-4.755796911346661e-05,0.02773501825495165,0.02913899875845305,0.0010900459338865492,0.08099839833435828,-0.00031393456961485017,-0.023327638340821976
lhs_02,rates_049ced455333f82d,8.0,1.3118458937705444,2.8955505884214947,1.089065207266099,3.357466857272606,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.039700099921428,0.0156758528815888,0.016821893234215617,-5.97334579849889e-05,0.03646764351644183,0.04078640681606983,0.003232456404986171,0.2062060947754028,-0.001086306894641828,-0.06929810472498689
