model,model_scope,landmark,omega_per_second,omega_mhz,n_bar,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,cp_pass,tp_pass,min_choi_eigenvalue,tp_frobenius_error,thermal_tail_mass,kraus_count,kraus_completeness_frobenius_error,error_channel_convention,yy_to_xx_target_superoperator_frobenius_error,effective_amplitude_sim,detuning_sim,source_cache,propagator_unitarity_frobenius_error
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_2,1068899.4744694775,1.0688994744694775,0.02,0.03020139456325829,4.055584163094691e-05,0.001103086447597157,0.03016819223640729,0.0009520043233378434,0.17111147482985234,0.17108978825968618,0.0020910765291488405,0.0017460156506109877,6.922489567047069e-15,2.339295921416462e-15,0.0017436826556524,True,True,-7.202934666984156e-17,8.12541035173803e-15,2.1849353502466853e-14,64,7.980488633909304e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_2,1068899.4744694775,1.0688994744694775,0.1,0.033756797705356785,0.00021900388886619094,0.0014758977888309488,0.033700515593327325,0.0013569936008265252,0.19118501740177146,0.19114873867410098,0.0031444612799691636,0.0019957318143142893,5.235634455915398e-15,2.364155998496678e-15,0.001993687373327394,True,True,-2.2497984362847685e-16,7.293319045759062e-15,4.665073802097335e-09,64,7.970884097779126e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_2,1068899.4744694775,1.0688994744694775,0.3,0.04268046699672213,0.0009041282151489004,0.0028177823416487336,0.04251877239941566,0.002718683236979361,0.2417067497220769,0.24155532290378903,0.007954654285019465,0.0031467941246180633,5.7595230256402005e-15,2.297197713065434e-15,0.0031447380147291617,True,True,-2.3584608856852786e-16,5.577681249832941e-15,8.04309538809192e-06,64,5.89107360552334e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_2,1068899.4744694775,1.0688994744694775,1.0,0.07555405819140397,0.010827790360625303,0.0184202046503704,0.07322155878903368,0.016208057403219532,0.4367316000032111,0.42749197895071595,0.08522891754882604,0.026853863551091466,5.343637751579265e-15,1.4811934069887804e-15,0.026839209272888048,True,True,-2.6210029532581084e-18,5.026508939358156e-15,0.00390625,64,4.683186270221986e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_4,1089192.4703937843,1.0891924703937843,0.02,0.0024512366384682204,4.3319137405142816e-05,0.00041968997245405153,0.002456905138739601,4.9402623334436454e-05,0.017220040499430808,0.01695179467364999,0.002318644191499596,0.0019468798775666778,3.442297324515559e-15,2.756628466918067e-15,0.0019443676231422926,True,True,-1.4710027711994604e-17,8.805515719204451e-15,2.1849353502466853e-14,64,8.533569500279275e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_4,1089192.4703937843,1.0891924703937843,0.1,0.006125451830797896,0.00023410734560195209,0.0006518848818591217,0.00612285559803152,0.00027154141003312186,0.03605325916363727,0.035818325629062904,0.0034541743943799076,0.0022256964537016345,4.4603806077872775e-15,4.187139186959665e-15,0.002223508309187001,True,True,-1.13806685310578e-16,7.852303549912763e-15,4.665073802097335e-09,64,7.907888867962656e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_4,1089192.4703937843,1.0891924703937843,0.3,0.015336185194040274,0.0009685971766426654,0.0016812052693587099,0.015294964082281228,0.0012017159891106986,0.08761190634439962,0.08711006353565826,0.008677445723903863,0.003519218638011636,6.025038192662898e-15,3.1296892911568948e-15,0.0035169514407018742,True,True,-1.148365033699506e-16,6.558570615949153e-15,8.04309538809192e-06,64,7.029435300597925e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_4,1089192.4703937843,1.0891924703937843,1.0,0.04840245049915552,0.011564541869880596,0.017181260240289122,0.04700086303004601,0.013654646701183668,0.2910319848230304,0.2739511228708596,0.09326184961478994,0.030864637925237578,5.834401022867335e-15,1.4168550356972085e-15,0.030847330218375678,True,True,-5.237887710276025e-17,5.354236139346838e-15,0.00390625,64,4.993175754434842e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_LD,1050325.4405298408,1.0503254405298408,0.02,0.055216106030681666,3.8127688460014796e-05,0.0027748700387941307,0.055078697321530305,0.0030824946573868757,0.3124786041218119,0.312468855686674,0.0018986877536749554,0.0015771000572498473,5.377547913155493e-15,1.6318929778317401e-15,0.0015749246194760801,True,True,-1.4276671921207387e-16,4.8794137196703534e-15,2.1849353502466853e-14,64,5.1488588861519444e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,
Kirchhoff_full_carrier,carrier_plus_sidebands,Omega_LD,1050325.4405298408,1.0503254405298408,0.1,0.05866366691377397,0.00020574260925924705,0.00326512917615025,0.05847955865912879,0.0036402511533983736,0.3319683754152722,0.33195098093706854,0.0028809758630145236,0.0018023620196242092,7.901615821661844e-15,2.1132879637186213e-15,0.001800444554097335,True,True,-1.7249319790794466e-17,4.475664597300468e-15,4.665073802097335e-09,64,4.944985729565693e-15,undo_before_actual,1.88411095042053e-15,,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,
