validation_id,condition_id,nbar,motional_heating_multiplier,motional_dephasing_multiplier,spin_dephasing_multiplier,photon_scattering_multiplier,zero_infidelity,actual_infidelity,full_noise_penalty,single_noise_sum,strict_pairwise_correction,bilinear_pairwise_correction,single_additive_prediction,strict_pairwise_prediction,bilinear_pairwise_prediction,single_only_additive_residual,single_only_additive_relative_residual,strict_pairwise_surface_residual,strict_pairwise_surface_relative_residual,reduced_bilinear_pairwise_residual,reduced_bilinear_pairwise_relative_residual
lhs_01,rates_a7d31f9d2930eb19,0.01,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608026,0.0002487641440845,0.004050451981905012,0.0038016878378205124,0.0038080878477023067,-7.260042690554268e-06,-7.196343692012628e-06,0.0040568519917868065,0.004049591949096252,0.004049655648094794,-6.400009881794323e-06,-0.0016834653855913155,8.600328087601458e-07,0.00022622394195658056,7.963338102181389e-07,0.00020946848983652294
lhs_01,rates_a7d31f9d2930eb19,1.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608026,0.0013018788028587,0.007023511987467201,0.0057216331846085015,0.005733230081077542,-1.5653940054252974e-05,-1.5626975533182547e-05,0.007035108883936242,0.007019454943881989,0.0070194819084030595,-1.1596896469040496e-05,-0.002026850742588107,4.057043585212715e-06,0.0007090708988696406,4.030079064141871e-06,0.0007043581673468685
lhs_01,rates_a7d31f9d2930eb19,2.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608026,0.0030258929745734,0.01055759102138265,0.007531698046809251,0.00754564896403809,-2.3440799876915024e-05,-2.3329952146921308e-05,0.010571541938611491,0.010548101138734577,0.01054821198646457,-1.3950917228840176e-05,-0.0018522937513075662,9.4898826480741e-06,0.0012599924464702112,9.379034918080911e-06,0.0012452749512514342
lhs_01,rates_a7d31f9d2930eb19,3.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608026,0.0053504253160057,0.01456276470815876,0.00921233939215306,0.009226196395209956,-3.0183742980281935e-05,-3.0108047270861982e-05,0.014576621711215655,0.014546437968235373,0.014546513663944794,-1.3857003056895814e-05,-0.0015041785226344367,1.6326739923386985e-05,0.0017722686093495285,1.6251044213965934e-05,0.0017640518354988465
lhs_01,rates_a7d31f9d2930eb19,4.0,2.0941002637357933,3.002307481272844,1.7382960028815064,1.9371490015608026,0.0082214370008468,0.018986582351296022,0.010765145350449222,0.010777222082891679,-3.632014880064416e-05,-3.6308100358958217e-05,0.01899865908373848,0.018962338934937834,0.01896235098337952,-1.2076732442457133e-05,-0.0011218364498862229,2.424341635818769e-05,0.002252028706437859,2.4231367916502378e-05,0.0022509094979838076
lhs_02,rates_049ced455333f82d,0.01,1.3118458937705444,2.8955505884214947,1.0890652072660987,3.357466857272606,0.0002487641440845,0.004314946567533284,0.0040661824234487845,0.004072515266691437,-7.297113933065321e-06,-7.30676196443507e-06,0.004321279410775937,0.0043139822968428715,0.004313972648811501,-6.332843242652306e-06,-0.0015574419893539906,9.642706904127926e-07,0.00023714398174859408,9.739187217831444e-07,0.00023951673101697753
lhs_02,rates_049ced455333f82d,1.0,1.3118458937705444,2.8955505884214947,1.0890652072660987,3.357466857272606,0.0013018788028587,0.0072255380724559615,0.005923659269597262,0.005934806708612005,-1.5365418895607616e-05,-1.529811686948018e-05,0.007236685511470705,0.007221320092575098,0.007221387394601225,-1.1147439014743375e-05,-0.0018818501381328216,4.2179798808638855e-06,0.0007120564652515299,4.150677854736391e-06,0.0007006949025646082
lhs_02,rates_049ced455333f82d,2.0,1.3118458937705444,2.8955505884214947,1.0890652072660987,3.357466857272606,0.0030258929745734,0.010701122945027564,0.007675229970454164,0.007688454000198287,-2.275790865188552e-05,-2.2695004119517714e-05,0.010714346974771687,0.0106915890661198,0.01069165197065217,-1.3224029744123011e-05,-0.0017229489924118209,9.533878907763346e-06,0.0012421619866067937,9.470974375393876e-06,0.001233966201905668
lhs_02,rates_049ced455333f82d,3.0,1.3118458937705444,2.8955505884214947,1.0890652072660987,3.357466857272606,0.0053504253160057,0.01465235677424881,0.00930193145824311,0.009314949782516868,-2.9376975097850346e-05,-2.9294735806183172e-05,0.014665375098522568,0.014635998123424717,0.014636080362716386,-1.3018324273758944e-05,-0.0013995291550146258,1.635865082409184e-05,0.0017586294736234875,1.6276411532423554e-05,0.0017497883751873766
lhs_02,rates_049ced455333f82d,4.0,1.3118458937705444,2.8955505884214947,1.0890652072660987,3.357466857272606,0.0082214370008468,0.019026571108956558,0.010805134108109758,0.010816338472856617,-3.540179215114225e-05,-3.538248024194432e-05,0.019037775473703417,0.019002373681552276,0.019002392993461473,-1.1204364746858486e-05,-0.0010369482354179284,2.4197427404282212e-05,0.0022394379525674663,2.4178115495085417e-05,0.002237650662469669
