validation_id,condition_id,nbar,F_avg,infidelity,motional_heating_multiplier,motional_heating_s^-1,motional_dephasing_multiplier,motional_dephasing_s^-1,spin_dephasing_multiplier,spin_dephasing_s^-1,photon_scattering_multiplier,photon_scattering_s^-1
lhs_01,rates_a7d31f9d2930eb19,0.01,0.995949548018095,0.004050451981905012,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,1.0,0.9929764880125328,0.007023511987467201,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,2.0,0.9894424089786173,0.01055759102138265,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,3.0,0.9854372352918412,0.01456276470815876,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_01,rates_a7d31f9d2930eb19,4.0,0.981013417648704,0.018986582351296022,2.0941002637357933,20.941002637357933,3.002307481272844,54.04153466291119,1.7382960028815064,5.794320009605022,1.9371490015608026,7.74859600624321
lhs_02,rates_049ced455333f82d,0.01,0.9956850534324667,0.004314946567533284,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,1.0,0.992774461927544,0.0072255380724559615,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,2.0,0.9892988770549724,0.010701122945027564,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,3.0,0.9853476432257512,0.01465235677424881,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_02,rates_049ced455333f82d,4.0,0.9809734288910434,0.019026571108956558,1.3118458937705444,13.118458937705444,2.8955505884214947,52.1199105915869,1.0890652072660987,3.6302173575536623,3.357466857272606,13.429867429090423
lhs_03,rates_2a7b37f9d94b0f21,0.01,0.9970557385962071,0.0029442614037928916,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,1.0,0.995325095821677,0.004674904178322947,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,2.0,0.9929586870439255,0.007041312956074464,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,3.0,0.990034931417787,0.009965068582213021,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_03,rates_2a7b37f9d94b0f21,4.0,0.9866079062051429,0.013392093794857063,2.596429817621845,25.96429817621845,1.072628670272386,19.30731606490295,2.630852823474069,8.76950941158023,0.8371391919862865,3.348556767945146
lhs_04,rates_b2baed75b5b3b511,0.01,0.9961977400373909,0.003802259962609078,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,1.0,0.9937613963781008,0.006238603621899208,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,2.0,0.9907297061219736,0.009270293878026359,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,3.0,0.987188022414851,0.01281197758514896,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_04,rates_b2baed75b5b3b511,4.0,0.983189993046591,0.01681000695340895,1.8906919168837828,18.906919168837828,2.15984192468277,38.87715464428986,2.0928757194420062,6.976252398140021,2.187835279001773,8.751341116007092
lhs_05,rates_c404319be39bc661,0.01,0.9959515630415892,0.004048436958410839,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,1.0,0.992567285742572,0.007432714257427975,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,2.0,0.9886501524104979,0.011349847589502082,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,3.0,0.9842929653157224,0.015707034684277588,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_05,rates_c404319be39bc661,4.0,0.9795469698881775,0.020453030111822534,0.7252391226916889,7.252391226916889,3.630275477778353,65.34495860001036,0.3417685489715623,1.1392284965718744,3.013042399971629,12.052169599886517
lhs_06,rates_260377507b92b71d,0.01,0.996663069436903,0.003336930563097029,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,1.0,0.9939605552916879,0.006039444708312081,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,2.0,0.9906786604330632,0.009321339566936815,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,3.0,0.9869051750319144,0.013094824968085561,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_06,rates_260377507b92b71d,4.0,0.9826932302314736,0.01730676976852641,1.4918197682674146,14.918197682674146,2.5670438048407807,46.20678848713405,3.394951894451852,11.316506314839508,0.6604589407019149,2.6418357628076596
lhs_07,rates_ade7e7a84c021589,0.01,0.9970761898173732,0.0029238101826267737,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,1.0,0.99495366669255,0.005046333307449968,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,2.0,0.9922164261857181,0.007783573814281852,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,3.0,0.9889467882730401,0.011053211726959944,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_07,rates_ade7e7a84c021589,4.0,0.9851989376818586,0.014801062318141378,0.19587635539840859,1.958763553984086,1.6480910301097684,29.66563854197583,0.9808233061236732,3.269411020412244,2.7621364337774286,11.048545735109714
lhs_08,rates_5ea7d6abaa3e1db6,0.01,0.9957434918085184,0.0042565081914816005,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_08,rates_5ea7d6abaa3e1db6,1.0,0.9936008363093739,0.006399163690626097,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
lhs_08,rates_5ea7d6abaa3e1db6,2.0,0.9908462026681084,0.009153797331891589,3.556540424004549,35.56540424004549,1.7262540477693888,31.072572859849,3.7701064169789067,12.567021389929689,1.4188581768095978,5.675432707238391
