condition,label,calibration_n_bar,amplitude,is_matched_calibration,thermal_n_bar,retained_thermal_mass,thermal_tail_mass,effective_theta_xx_rad,predicted_h_XX_rad_per_gate,theta_xx_linear_mean_rad,theta_xx_variance_rad2,theta_xx_std_rad,mean_forced_null_coherence_abs,gamma_XX_phase_dispersion_per_gate,gamma_XX_with_residual_motion_per_gate,qpt_h_XX_rad_per_gate,qpt_gamma_XX_per_gate,qpt_average_infidelity
baseline,baseline rectangular,,0.125,True,0.01,1.0,0.0,0.7716614313614893,0.013736732035958932,0.77166137072021,2.3915661582077682e-06,0.0015464689321831747,0.9998752684306876,2.391366305785409e-06,6.236967447073629e-05,0.0137364545270626,0.0001638584863625,0.0019465315074352675
baseline,baseline rectangular,,0.125,True,4.0,1.0000000000000002,-2.220446049250313e-16,0.7124562773316124,0.07294188606583585,0.7120863295391024,0.004195093420235402,0.06476954083699685,0.9908418569946607,0.004168704225497543,0.004600168302285677,0.0727108371739673,0.0042931154234328,0.012280799535252119
baseline,baseline rectangular,,0.125,True,20.0,0.999990015520733,9.984479267033386e-06,0.5186121192052068,0.2667860441922415,0.5099715225602856,0.051211665047956795,0.2262999448695399,0.9019560815229769,0.050594039798591416,0.05159472510623978,0.265083244252538,0.0505127698664473,0.09852998365580579
drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,True,0.01,1.0,0.0,0.7852952993530048,0.00010286404444348474,0.7852952347874089,2.4763783901022956e-06,0.0015736512924095654,0.9998686286685706,2.4761641122582234e-06,6.56899806992823e-05,0.000102407522583,0.0001696587215234,0.0018186938580432
drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,False,4.0,1.0000000000000002,-2.220446049250313e-16,0.7250634405116557,0.06033472288579256,0.7246728805948781,0.004343949827757082,0.06590864759466,0.9905048484629327,0.004315658314257542,0.004770258945205266,,,
drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,False,20.0,0.999990015520733,9.984479267033386e-06,0.528113980537264,0.2572841828601843,0.5189974796079835,0.05303427203379063,0.23029171073616747,0.8986620833784909,0.05236864347594425,0.053424097864586566,,,
drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,False,0.01,1.0,0.0,0.8497526277964051,-0.06435446439895687,0.8497525420885874,2.896926678627292e-06,0.0017020360391681757,0.9998340351123729,2.896633443008837e-06,8.29893306615258e-05,,,
drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,True,4.0,1.0000000000000002,-2.220446049250313e-16,0.7846803126750269,0.0007178507224213648,0.7841815825316332,0.005082485773569302,0.07129155471421073,0.9888251513366124,0.0050437819070666716,0.005618878189951871,0.0004342896977718,0.0051905803145713,0.0093656019827441
drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,False,20.0,0.999990015520733,9.984479267033386e-06,0.5732885695085849,0.2121095938888634,0.5616774120121923,0.062081097994764106,0.24916078743406658,0.882516560531871,0.061146842913960275,0.06248886243777331,,,
drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,False,0.01,1.0,0.0,1.1368570267848799,-0.3514588633874316,1.136856780022048,5.164242063026477e-06,0.0022724968785515364,0.9996061757434413,5.163310219497644e-06,0.00019695091284879237,,,
drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,False,4.0,1.0000000000000002,-2.220446049250313e-16,1.0505274392440604,-0.26512927584661217,1.049293332938928,0.009066688061711153,0.09521915806029348,0.9795918864338446,0.008943999046662213,0.01030961823409361,,,
drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,True,20.0,0.999990015520733,9.984479267033386e-06,0.7804563723397699,0.004941791057678335,0.7519275851519255,0.11098626299731276,0.3331460085267611,0.8011125606122982,0.10761507977828144,0.11087690833875978,0.0012033523684222,0.1071803203869761,0.0944349455134366
